"","original_id","from_start","Afternoon","Evening","Morning","Night","Spring","Summer","Autumn","Winter","mu_s","max_s","sd_s","avg_acceleration","mu_c","max_c","sd_c","mu_a","max_a","sd_a","upwards","downwards"
"4202",11916,-0.565135593519167,0,0,1,0,0,0,0,1,0.204296325928859,0.0349680831190314,0.434513073220947,-1.67022475174001,-0.0808540839988611,-0.195957939383287,-0.315963404985235,-0.261272799914931,-0.267088851951337,-0.343224612325224,-0.176467810940761,-0.320878131427607
"4203",11921,1.78841108645426,1,0,0,0,0,0,1,0,-0.255315881749889,-0.306706975571151,0.550752383800912,-2.22439598200693,-0.105189439204246,-0.195957939383287,-0.327120692216436,0.0130672517456325,0.00738279934389391,-0.325345862147511,0.0171745097586745,-0.0178482233222872
"4204",11924,-0.217610814792591,1,0,0,0,1,0,0,0,0.734879254385296,0.152674323433353,-0.946334514093321,0.00752864789310446,0.770883348189661,0.573027664059972,-0.538142987023013,-0.300046445455678,-0.309099818986321,-0.399556667398755,0.133359902178338,0.0579092537040451
"4205",11930,0.336909597164569,0,0,1,0,0,0,0,1,0.981148194365585,0.95046106334153,-0.207809063597303,0.334489673750589,0.776967186991007,0.573027664059972,-0.597308802461641,0.0143880085280424,0.0269879172935533,0.552435707007533,-0.253924739220536,0.626090331401524
"4206",11933,-1.08230816951118,0,0,1,0,0,0,0,1,0.13413392771128,-0.354116433475531,-0.774080421147248,-0.114389022765619,-0.0321833735880886,-0.195957939383287,-0.327120692216436,-0.512499607883323,-0.516353923025577,-0.31523831721304,-0.176467810940764,-0.093605700348622
"4207",11939,-0.571465735208175,1,0,0,0,0,0,0,1,-0.547605319485794,-0.761183847895891,-0.489287316324011,0.155769451989507,-0.348542991258111,-0.580450741104916,-0.410776798342297,-0.533065677780848,-0.541560503246567,-0.487622501300086,-0.176467810940774,-0.169363177374958
"4208",11940,2.52017546570366,1,0,0,0,0,0,0,1,-0.285762698180713,0.0022719052539421,0.163340621089734,-0.212754416137998,0.637038894560036,0.573027664059972,-0.290985109240041,0.314671496985943,0.312662493131446,0.254026188500845,0.327002222877776,-0.472393085480268
"4209",11942,0.221701018424611,0,0,1,0,0,0,0,1,0.665794619581198,2.43486753841658,2.43857828618364,-1.35296172241219,0.63095505575869,1.53425966836405,1.67414808511331,0.182407139204612,0.186629592026493,-0.0182284860585561,-0.215196275080648,0.133666730730377
"4210",11945,-0.692371441468241,0,0,1,0,1,0,0,0,0.457139622731378,-0.0876425838750529,-0.921507273762972,-0.0977638858576111,0.624871216957344,0.573027664059972,-0.461590368416794,-0.535895870886012,-0.544361234382233,-0.439621161684636,-0.0990108826609929,-0.0178482233222953
"4211",11954,1.5250771921915,0,0,1,0,1,0,0,0,0.975382160103464,0.651291035875964,-0.41735590089206,-0.549413438525154,0.643122733361382,0.573027664059972,-0.276463229368972,-0.182027392970339,-0.191469111288365,-0.343224612325224,-0.176467810940761,0.02003051519088
"4212",11957,0.952832383505112,0,0,1,0,0,0,1,0,-0.264854087959192,-0.625494709755771,-0.343947088635831,-1.12436608992709,-0.299872280847338,-0.388204340244102,0.0661723108817143,-0.117121631091912,-0.118650101761059,-0.0350082964021712,0.0946314380384506,0.0957879922172102
"4213",11960,0.459714345931337,1,0,0,0,1,0,0,0,1.17708558293634,1.10086348152094,-0.437128487095321,0.697471829575424,0.448439891718292,0.380781263199157,-0.0908520577829587,0.0208031128997475,0.0157849927508908,-0.257874033577802,0.172088366318224,-0.0557269618354516
"4214",11971,-1.25891912263452,0,0,1,0,0,0,0,1,0.205751306537058,0.236049576989331,-0.284977013544223,0.619887857338055,0.357182309698094,0.188534862338342,-0.350370629580761,-0.194951941483922,-0.188668380152699,-0.268967990044914,0.133359902178339,-0.245120654401276
"4215",11972,-0.0998701793770295,1,0,0,0,0,1,0,0,-1.27601172248657,-1.49848265875365,-0.119504882645819,-0.64362254767053,-0.70748948053756,-0.772697141965731,-0.365616866942246,-0.147782056397855,-0.149458144253381,0.370122654347877,-0.331381667500312,0.398817900322532
"4216",11974,-0.499935134122377,1,0,0,0,1,0,0,0,-0.929888002247318,-1.25653094255199,-0.452908338995356,0.226426283848539,-0.756160190948332,-0.772697141965731,0.115860675460683,0.033255962562469,0.0409915729718814,0.114645387375977,-0.0215539543812107,0.0957879922172115
"4217",11975,-1.30956025614659,1,0,0,0,0,1,0,0,-1.05604020979521,-1.37096756507981,-0.615866064523549,-0.0423467628309187,-0.677070286530826,-0.964943542826545,-0.74916528182959,-0.498914680978535,-0.50795172961858,-0.310157705411229,-0.525023988199753,-0.320878131427611
"4218",11978,-1.2468918534254,0,0,0,1,0,1,0,0,-0.413908768043541,-0.784071172401454,-0.813735473933531,-0.0354196224525817,-0.360710668860803,-0.580450741104916,-0.375062737461348,-0.0894800784314765,-0.0962442526757339,-0.162364341383384,-0.331381667500314,-0.131484438861783
"4219",11982,-1.15130671392137,1,0,0,0,1,0,0,0,0.112093665905604,-0.130147615099669,-0.490383034306801,0.678075836516082,0.199002500863081,0.188534862338342,-0.290985109240041,0.0246710434768049,0.021386455022222,-0.0322399273393166,-0.0215539543812135,-0.434514346967104
"4220",11983,0.817367351360327,1,0,0,0,0,1,0,0,0.212595104212658,0.0382377009055407,-0.357247361417279,0.105894041265483,0.0955772412401901,-0.00371153852247221,-0.276463229368972,-0.489575043731494,-0.493948073940252,-0.372009622055841,-0.0602824185210879,-0.207241915888103
"4221",11986,-0.759470943371733,0,0,1,0,0,0,0,1,-0.155461101490923,-0.697426301058968,-0.875669423160305,-0.208598131910995,-0.293788442045992,-0.388204340244102,-0.49537391921412,-0.534386434563258,-0.547161965517898,-0.53069015483736,-0.331381667500326,-0.282999392914458
"4222",11988,0.388183744845539,0,0,1,0,0,0,0,1,2.87882012465133,2.66701040125872,0.317477025590244,1.91526310808699,2.46219053496401,2.87998447438975,1.38429292934634,-0.531556241458094,-0.535959040975236,-0.246504317943308,0.0946314380384737,-0.0178482233222668
"4223",11989,0.458448317593535,0,0,1,0,1,0,0,0,-0.027153367116073,-0.362290477941803,-0.76862639066323,-0.00771106093923548,0.119912596445575,-0.00371153852247221,-0.341496485473938,-0.00712145907120405,0.0185857238865564,0.715189365955969,0.675558400136763,-0.245120654401276
"4224",11997,-1.2487908959321,1,0,0,0,0,1,0,0,-0.33420816361666,-0.547023882879557,-0.60738730242956,-0.380391213293742,-0.537141994099855,-0.580450741104916,-0.32995641026101,-0.487688248328052,-0.488346611668921,-0.248534211225503,-0.408838595780096,-0.207241915888121
"4225",11999,0.536309060368342,0,0,1,0,0,0,0,1,0.745710776690775,1.05672364140307,-0.130256984944935,-0.902697597820318,0.13208027404827,0.188534862338342,0.518537621047177,-0.197027416427709,-0.191469111288365,-0.089513820117277,-0.486295524059861,0.0957879922172108
"4226",12001,0.516052606963514,0,0,1,0,0,0,0,1,0.759613924724673,0.49598419101679,-0.565757118042448,-0.464902325909447,0.758715670586966,0.957520465781601,0.556544683047554,-0.238253895992931,-0.222277153780687,-0.0910327966453561,0.365730687017663,-0.169363177374946
"4227",12003,-1.13294930302324,0,0,0,1,0,1,0,0,-0.226755151292657,-0.357386051262039,0.00982165451089512,0.698857257651091,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.14712167800665,-0.149458144253381,0.344115843311428,-0.3701101316402,0.285181684783036
"4228",12005,3.68112345146785,0,0,1,0,0,0,0,1,-1.40431945686142,-0.721948434457784,0.919119654336807,1.92634653269233,-0.105189439204246,-0.00371153852247221,2.24365507311635,0.320048863885755,0.307061030860115,-0.199550098825473,-0.137739346800873,-0.358756869940772
"4229",12007,0.874338626561405,0,0,1,0,0,0,1,0,0.0420929322000474,0.00554152304045139,-0.465276723032074,0.560314450084361,-0.232950054032525,-0.388204340244102,-0.143706210053042,0.0160861243911408,0.021386455022222,0.0195364615117119,0.0171745097586745,0.17154546924354
"4230",12011,-0.834799629470936,0,0,1,0,1,0,0,0,-1.14441680970061,-0.123608379526651,2.90137108181696,1.32645617592838,-1.20028042344663,0.380781263199157,3.10121722150904,-0.202876482178381,-0.211074229238024,-0.173220261469743,-0.0215539543812128,-0.245120654401278
"4231",12016,-0.148612270382396,0,0,1,0,1,0,0,0,0.366661384169692,0.224605914736549,0.131259964830705,-0.19612927922999,0.466691408122331,0.380781263199157,-0.375062737461348,-0.0328762163281965,0.0942054645495281,2.45592360291461,-0.602480916479524,2.21699734895446
"4232",12018,0.435659807513104,0,0,1,0,0,0,0,1,0.484407037092434,0.8294852052407,1.32696901770809,-1.24628376058581,0.375433826102132,0.380781263199157,0.0287398856490145,0.124671199859266,0.192231054297825,1.28312533890305,-0.137739346800875,1.194271409099
"4233",12019,0.243856514336141,0,0,1,0,0,0,1,0,0.401095925230393,-0.0304242726111472,-0.802504071409667,0.0698729112981332,0.369349987300786,0.188534862338342,-0.375062737461348,-0.226838783802103,-0.233480078323349,-0.339824949569374,0.13335990217834,0.0579092537040464
"4234",12022,-0.324590209336837,0,0,1,0,0,0,1,0,-0.147000658695101,0.172292030152406,0.198930159825042,-0.719821091832232,-0.20861469882714,-0.195957939383287,0.743254106661799,0.033161622792297,0.0325893795648845,0.189505061097018,-0.215196275080651,0.323060423296201
"4235",12026,-0.337883506883755,1,0,0,0,1,0,0,0,0.825088052093612,1.32810191768331,-0.211394035417331,0.0296954971037814,0.13208027404827,-0.00371153852247221,0.169361915145716,0.0240106650856,0.0157849927508908,-0.224534149146893,-0.0990108826609868,-0.245120654401278
"4236",12027,-0.511962403331494,0,0,1,0,1,0,0,0,0.83845231842077,0.489444955443772,-0.562026894701196,-0.0368050505282495,0.564032828943876,0.380781263199157,-0.410776798342297,-0.255140714853743,-0.255885927408674,-0.135547134095561,0.210816830458113,0.0957879922172102
"4237",12031,-0.92532065562376,0,0,1,0,0,0,0,1,1.17519949696274,0.659465080342236,-0.853456721518816,0.0130703601957737,0.965566189832751,0.765274064920786,-0.74916528182959,-0.528065669961725,-0.535959040975236,-0.422431006461705,-0.331381667500316,-0.207241915888112
"4238",12033,0.122317793907175,1,0,0,0,1,0,0,0,0.862055337175992,0.497618999910045,-0.583296393917348,0.0518623463144584,0.217254017267123,0.188534862338342,-0.349374886077547,-0.4367447724351,-0.398723215327621,0.232406223556789,-0.21519627508065,0.512454115862028
"4239",12038,0.7249472827008,0,0,0,1,0,1,0,0,0.92483505601123,0.569550591213241,-0.647323234259002,0.297083115707572,0.75263183178562,0.765274064920786,-0.0555606009389911,-0.194385902862889,-0.208273498102359,-0.467507289389559,-0.253924739220538,-0.282999392914443
"4240",12041,-0.39928588126714,1,0,0,0,0,1,0,0,-0.0304944336978628,-0.216792486442156,-0.25297050343172,0.101737757038481,-0.293788442045992,-0.388204340244102,-0.49537391921412,-0.242782204961193,-0.233480078323349,-0.0928843881949686,-0.21519627508065,0.0579092537040451
"4241",12043,1.17058925760701,0,0,1,0,0,0,0,1,-0.11229667678103,-0.118703952846888,-0.0897958754418301,0.773670373737126,0.32676311569136,0.380781263199157,0.3153251453085,-0.210046304711463,-0.208273498102359,-0.285386854075107,-0.137739346800874,0.247302946269871
"4242",12044,-0.552475310141149,0,0,1,0,0,0,1,0,0.126212366622199,0.000637096360687821,-0.507010008680741,-0.95811472084701,-0.166027827217714,-0.00371153852247221,0.0797138375484902,0.03108614784851,0.0381908418362157,0.0237927934584655,-0.176467810940763,0.171545469243539
"4243",12047,0.836990790596254,1,0,0,0,1,0,0,0,0.0763658087487263,-0.0238850370381293,0.200874076006156,-0.261244398786353,0.00431965921999141,-0.195957939383287,-0.375062737461348,-0.203442520799414,-0.208273498102359,-0.307070503368394,-0.292653203360423,0.0200305151908806
"4244",12053,-1.2481578817632,0,0,1,0,0,0,1,0,-0.469090254813741,-0.422778406992218,0.447982308380284,0.881733763639176,0.101661080041536,-0.00371153852247221,-0.375062737461348,-0.0562724793308855,-0.0710376724547433,-0.453024150424679,-0.370110131640198,-0.320878131427607
"4245",12057,-0.698068568988349,1,0,0,0,0,1,0,0,0.806927738576466,1.01585341907171,0.053308734139861,-1.13544951453243,0.186834823260389,-0.00371153852247221,-0.315963404985235,-0.0155176986165239,-0.00101939406310286,0.205640081532053,-0.292653203360426,0.323060423296201
"4246",12059,-0.747443674162616,0,0,1,0,0,0,0,1,-0.0593246050084648,-0.118703952846888,-0.429173287884363,0.015841216347108,0.235505533671161,-0.00371153852247221,-0.74916528182959,0.0141993289876981,0.0185857238865564,0.360640276856991,0.5593730077171,-0.282999392914442
"4247",12062,-0.226473013157203,1,0,0,0,1,0,0,0,0.0136938662548368,-0.0598508326897272,-0.312704317607031,0.748732668375115,0.00431965921999141,-0.00371153852247221,-0.0963102993910179,-0.256084112555464,-0.261487389680005,-0.121890011936043,-0.331381667500312,0.0200305151908793
"4248",12068,0.553400442928665,1,0,0,0,1,0,0,0,-0.612486676977319,-0.592798531890682,-0.11972158705016,-0.111618166614284,-0.141692472012326,-0.388204340244102,-0.538142987023013,-0.221555756672463,-0.222277153780687,-0.168613703105654,-0.0215539543812114,-0.396635608453938
"4249",12069,-0.0277065641223306,1,0,0,0,1,0,0,0,-1.13126809605614,-1.07179753761424,0.470140981994413,-0.4330374801691,-0.415465218072922,-0.580450741104916,-0.32995641026101,-0.0305177220738932,-0.0318274365554247,0.0156223656358965,0.172088366318227,-0.282999392914441
"4250",12072,-0.211280673103582,1,0,0,0,1,0,0,0,0.712461775384903,0.734666289431942,0.158121822952272,0.553387309706024,0.716128798977542,0.765274064920786,-0.00897404524846124,-0.013442223672737,-0.0150230497414309,-0.00732513755935029,0.249545294598003,0.285181684783038
"4251",12073,-0.396120810422635,0,0,1,0,1,0,0,0,0.481982069412103,0.628403711370401,-0.251015448821941,0.705784398029428,0.570116667745222,0.380781263199157,-0.433890426879318,-0.259480344281661,-0.272690314222668,-0.50115351187447,-0.292653203360423,-0.169363177374946
"4252",12075,0.0229345693897388,1,0,0,0,1,0,0,0,-0.594919133337587,-0.262567135453281,1.3510017963602,0.574168730841034,-0.232950054032525,-0.00371153852247221,0.143012424227131,-0.172216056872437,-0.177465455610037,-0.364446493603013,-0.215196275080649,0.0200305151908806
"4253",12080,-1.35830234715195,0,0,1,0,0,0,0,1,-0.707168192851578,-0.543754265093048,0.137344461928439,-0.0742116085712663,-0.196447021224445,-0.195957939383287,-0.0419369493139722,-0.199574590222356,-0.205472766966693,-0.330129822739356,-0.253924739220536,-0.131484438861781
"4254",12082,-1.03609813518141,1,0,0,0,0,1,0,0,-0.0196090232217098,-0.257662708773517,-0.616622128694013,-0.392860065974748,-0.482387444887736,-0.580450741104916,-0.538142987023013,-0.207782150227332,-0.208273498102359,0.0236020895487687,-0.563752452339636,-0.0178482233222858
"4255",12083,1.99857179052934,1,0,0,0,1,0,0,0,0.298115631072334,-0.095816628341325,-0.784716464368873,0.0768000516764702,0.59445202295061,0.380781263199157,-0.597308802461641,-0.297782290971547,-0.306299087850655,-0.325515437385557,-0.0602824185211001,0.0200305151908786
"4256",12087,-0.298003614243001,1,0,0,0,0,0,0,1,-0.465803076402626,-0.393351846913638,0.151804667666217,0.883119191714843,-0.129524794409634,-0.388204340244102,-0.74916528182959,-0.198442512980291,-0.188668380152699,0.0690901175498633,-0.563752452339637,0.0957879922172102
"4257",12088,-0.0986041510392277,1,0,0,0,0,0,1,0,-0.700432171517325,-0.746470567856601,-0.141170399301804,-1.18809578140778,-0.731824835742944,-0.772697141965731,0.0429216162078872,0.0107087574913291,0.0017813370725627,-0.331683639689663,-0.253924739220538,-0.0557269618354516
"4258",12091,-0.478412652379748,1,0,0,0,0,0,1,0,-0.786599356425089,-1.02602288860311,-0.549639247120845,0.335875101826257,-0.67098644772948,-0.772697141965731,-0.597308802461641,0.0592937391299779,0.0493937663788782,-0.231749956637362,-0.370110131640199,0.02003051519088
"4259",12092,0.727479339376404,1,0,0,0,0,0,1,0,-0.365571078948942,-0.527406176160503,-0.0240881908138943,1.43451956583043,-1.7843289483759,-1.7339291462698,1.43439476918222,-0.119574465116387,-0.113048639489728,0.451067502043045,0.443187615297439,-0.396635608453937
"4260",12095,-0.342314606066062,1,0,0,0,0,0,1,0,-0.900518949229975,-1.02275327081661,-0.559359002371758,-0.70042509877289,-0.981262226598156,-0.964943542826545,-0.157657222495669,0.0104257381808128,0.0101835304795596,-0.256763205643157,-0.0990108826609882,0.133666730730375
"4261",12096,-0.844294842004449,1,0,0,0,0,0,0,1,0.0655881746139221,-0.260932326560026,-0.504025584126616,-0.0146382013175725,0.0469065308294176,-0.195957939383287,-0.597308802461641,0.0116521551930505,0.00738279934389391,-0.0965483755136974,0.249545294598,-0.169363177374948
"4262",12098,0.778753487057374,1,0,0,0,0,0,1,0,-1.23694279874791,0.0382377009055407,3.93810852759086,0.787524654493799,-0.756160190948332,-0.772697141965731,-0.18447994007027,-0.20815950930802,-0.21387496037369,-0.35247914969812,-0.253924739220537,-0.396635608453938
"4263",12102,-0.166969681280521,1,0,0,0,1,0,0,0,1.07491361133839,2.50025989414676,1.61085733075882,-2.63309726432879,0.637038894560036,1.14976686664242,0.990054963589681,-0.00617806136948267,0.0269879172935533,0.659371345813099,0.791743792556425,-0.131484438861782
"4264",12103,-0.372699286173303,0,0,1,0,0,1,0,0,0.639497192292275,1.03220150800425,0.616630515188395,0.118362893946489,0.770883348189661,1.34201326750323,1.09048443396225,-0.504480727418691,-0.505150998482914,-0.327796827375774,0.0171745097586639,-0.0936057003486313
"4265",12108,0.524914805328126,0,0,1,0,1,0,0,0,0.70815072173098,0.222971105843295,-0.843345083600587,-0.270942395316025,0.831721736203126,0.765274064920786,-0.375062737461348,-0.5247637780057,-0.535959040975236,-0.485629084869484,-0.0990108826609735,-0.207241915888103
"4266",12109,2.47206638886719,0,0,1,0,1,0,0,0,-1.98922166135728,-0.377003757981093,5.05910447420693,4.65979612598393,-0.987346065399502,0.380781263199157,2.47700704707225,0.0662748821227157,0.0605966909215407,-0.134604085016238,0.0559029738985639,-0.358756869940772
"4267",12110,-0.540448040932033,0,1,0,0,0,0,0,1,-0.093435817045122,-0.479996718256124,-0.495123593833877,-0.392860065974747,0.162499468055001,-0.00371153852247221,-0.33472572214055,-0.00193277171173671,0.021386455022222,0.477578123339419,0.5593730077171,-0.282999392914442
"4268",12111,-0.719591050730978,0,0,1,0,1,0,0,0,-0.815160086882321,-1.2238347646869,-0.658626749358383,0.324791677220918,0.119912596445575,-0.00371153852247221,0.263254883269019,-0.0297630039125161,0.057795959785875,2.54869309255358,2.45706775057159,-0.586029301019764
"4269",12113,-0.284077302527182,0,0,1,0,1,0,0,0,-0.232359521042755,-0.224966530908428,0.568864156784869,0.718253250710433,-0.47630360608639,-0.00371153852247221,1.63711341915703,0.328445103431075,0.312662493131446,-0.293156501648989,-0.370110131640202,-0.0178482233222885
"4270",12123,0.95093334099841,1,0,0,0,1,0,0,0,-0.0725272068236009,-0.499614424975178,-0.873374082401257,0.0878834762818081,0.0469065308294176,0.188534862338342,0.164152834219564,-0.197499115278569,-0.155059606524712,1.37373611878252,1.06284304153564,-0.396635608453938
"4271",12128,-0.489806907419964,1,0,0,0,0,0,0,1,-0.389766867581578,-0.118703952846888,0.984745492196502,0.611575288884051,0.186834823260389,-0.00371153852247221,-0.375062737461348,0.0366521942886659,0.0269879172935533,-0.203127492586059,0.0559029738985667,-0.282999392914438
"4272",12131,0.517318635301316,1,0,0,0,1,0,0,0,0.635509467662396,0.773901702870049,-0.404409855858135,-0.0908367454792747,0.673541927368116,0.573027664059972,-0.232268335202311,-0.297499271661031,-0.297896894443658,-0.0318058084049832,-0.0215539543812128,0.398817900322531
"4273",12137,-1.20701196078465,1,0,0,0,0,1,0,0,-0.471299669811376,-0.52250174948074,0.0724037787113194,1.62709406834819,-0.43980057327831,-0.580450741104916,-0.361492571859131,-0.00240447056259735,-0.00662085633443418,-0.078470358597821,0.0946314380384506,-0.434514346967103
"4274",12138,-0.61134562784893,0,0,1,0,1,0,0,0,0.623276852919393,1.04037555247053,0.681195134413246,-0.608986845778848,0.32676311569136,0.380781263199157,-0.000428986005431583,-0.253159579680128,-0.261487389680005,-0.293617266383337,-0.137739346800874,-0.282999392914442
"4275",12144,-0.373965314511105,1,0,0,0,0,1,0,0,0.308677712524443,-0.287089268852097,-0.959668438607584,0.143300599308501,0.119912596445575,-0.00371153852247221,-0.341496485473938,-0.518254333863823,-0.530357578703905,-0.522753534177953,-0.137739346800898,-0.131484438861804
"4276",12145,-0.449294000610308,0,0,1,0,0,0,0,1,0.615139739147616,0.613690431331112,-0.325029744739356,-0.369307788688404,0.75263183178562,1.14976686664242,0.42879878762595,0.284199751220344,0.287455912910456,0.168020522626873,0.0559029738985612,-0.5481505625066
"4277",12146,-0.235335211521815,1,0,0,0,1,0,0,0,-1.74941930185787,-1.24508728029921,2.01447691988229,0.126675462400493,-1.99726330642303,-0.772697141965731,2.80447325550888,-0.236555780129832,-0.247483734001677,-0.376849829249249,0.0559029738985626,-0.0178482233222858
"4278",12149,1.3092193605963,0,0,1,0,0,0,0,1,0.8491760643849,0.368469097342942,-0.894238202128001,-0.133785015824961,0.606619700553302,0.573027664059972,-0.597308802461641,-0.274574707509202,-0.278291776493999,-0.114753272939826,-0.0602824185211001,0.0957879922172095
"4279",12150,-0.394221767915933,1,0,0,0,0,1,0,0,0.410526355098348,0.137961043394063,-0.633393370431553,0.219499143470203,0.284176244081934,0.188534862338342,-0.375062737461348,0.0589163800492893,0.0521944975145438,-0.249294788957825,-0.0602824185211001,-0.169363177374948
"4280",12151,-0.438532759738993,1,0,0,0,0,1,0,0,-0.140749630896915,-0.29526331331837,-0.512075035775555,-0.34021379909939,-0.117357116806941,0.188534862338342,0.38442210839275,-0.0393856604700737,-0.0318274365554247,0.283027823820075,-0.563752452339636,0.209424207756706
"4281",12157,2.62842088858571,0,0,1,0,0,1,0,0,0.923056746378987,0.989696476779638,0.3702372708081,1.38187329895507,0.843889413805819,0.957520465781601,0.769399511849901,-0.195989678955815,-0.202672035831027,-0.156437623649339,-0.292653203360423,0.0579092537040457
"4282",12162,0.603408562271834,0,0,1,0,0,1,0,0,1.61611250941761,1.47359990918296,-0.086976446585762,-0.640851691519196,1.56178239236472,1.53425966836405,0.296863284547246,-0.233631247254496,-0.244683002866012,-0.368555805586671,0.0559029738985646,0.0200305151908813
"4283",12164,1.07247206142738,0,0,1,0,1,0,0,0,0.852139913771972,0.907956032116915,-0.207707973493981,-0.59236170887084,0.849973252607165,0.765274064920786,-0.341496485473938,-0.221933115753152,-0.225077884916352,0.0062058938320005,0.0559029738985633,-0.434514346967103
"4284",12165,-0.460688255650524,1,0,0,0,1,0,0,0,-0.893028493506286,-0.656556078727606,0.226932750954945,-0.942875012014669,-1.23069961745336,-0.964943542826545,0.395937990845137,-0.174574551126741,-0.149458144253381,1.00182365545112,0.985386113255862,-0.358756869940773
"4285",12166,-0.90316515971223,1,0,0,0,0,1,0,0,0.168676245113329,0.540124031134661,0.64743364256621,0.666992411910743,-0.579728865709281,-0.388204340244102,-0.000960193093105701,0.0239163253154279,0.0185857238865564,-0.2329217701586,0.210816830458113,0.0579092537040457
"4286",12168,0.932575930100285,1,0,0,0,1,0,0,0,0.371349655018333,0.262206519281402,-0.131721022682824,-0.625611982686855,0.454523730519639,0.380781263199157,-0.410776798342297,-0.139197137312191,-0.087842059268737,1.35037812116739,-0.331381667500312,1.194271409099
"4287",12172,-1.05888664526184,0,0,1,0,1,0,0,0,0.677488352617461,0.410974128567558,-0.538259505666501,-0.322203234115715,0.217254017267123,-0.00371153852247221,-0.49537391921412,-0.234857664266734,-0.244683002866012,-0.394562162554263,-0.253924739220537,-0.093605700348616
"4288",12173,-0.573997791883779,1,0,0,0,0,1,0,0,0.68858931577631,0.582629062359277,-0.363393519999015,0.254134845361885,-0.287704603244643,-0.388204340244102,-0.226150998641172,0.0251427423276656,0.0157849927508908,-0.283322202955033,0.0559029738985626,0.0200305151908786
"4289",12174,2.38471043355887,0,0,1,0,1,0,0,0,-0.167154834527187,-0.272375988812807,-0.376353545927854,0.567241590462697,0.0834095636374976,-0.00371153852247221,-0.433890426879318,-0.230895393919504,-0.241882271730346,-0.353484864386998,0.0171745097586759,-0.282999392914442
"4290",12177,-0.177730922151836,1,0,0,0,0,1,0,0,0.332119066767643,-0.192270353043339,-0.88055612980118,0.0961960447358123,0.381517664903479,0.188534862338342,-0.410776798342297,-0.529669446054651,-0.538759772110901,-0.440269204835549,-0.176467810940764,-0.131484438861785
"4291",12179,1.00157447451048,1,0,0,0,0,1,0,0,0.514153307304495,-0.0435027437571829,-0.903998855510677,0.0435497778604542,0.59445202295061,0.380781263199157,-0.597308802461641,-0.532782658470331,-0.544361234382233,-0.51867242453637,-0.370110131640211,-0.282999392914458
"4292",12180,-1.21334210247365,1,0,0,0,0,1,0,0,-0.207732627044726,-0.5993377674637,-0.767885281268314,0.00337236366610238,-0.409381379271576,-0.580450741104916,-0.327120692216436,-0.501178835462667,-0.510752460754245,-0.460839276250083,0.133359902178339,0.0957879922172134
"4293",12181,2.93669878884043,0,0,1,0,0,0,0,1,2.47503606179087,2.43977196509635,0.175705328362874,1.55505180841349,1.89639352643878,2.3032452718073,1.36124607058887,-0.172404736412782,-0.185867649017034,-0.356486213182725,-0.253924739220537,0.0200305151908793
"4294",12185,-0.61134562784893,1,0,0,0,0,0,0,1,0.3828278353719,0.175561647938916,-0.398177514742991,0.387135940625947,0.0651580472334563,-0.00371153852247221,-0.538142987023013,0.0206144333594032,0.0101835304795596,-0.336393880338494,0.0946314380384506,-0.0178482233222858
"4295",12186,0.893962065797332,1,0,0,0,0,0,0,1,-0.345955784823597,-0.396621464700146,-0.384289986827528,-0.0700553243442649,-0.737908674544291,-0.772697141965731,0.0179315479450988,0.0225012287628458,0.0101835304795596,-0.264269599732092,-0.137739346800876,0.057909253704043
"4296",12192,-0.368901201159898,0,0,1,0,1,0,0,0,0.461235123702604,0.00554152304045139,-0.745088285383831,0.161311164292176,0.107744918842883,-0.00371153852247221,-0.361492571859131,-0.221555756672463,-0.236280809459015,-0.519495287833112,-0.253924739220538,-0.358756869940774
"4297",12195,0.602775548102933,1,0,0,0,1,0,0,0,-0.650693389985201,-0.872350852637195,-0.274207749428148,-0.327744946418384,-0.00176417958135483,-0.195957939383287,-0.361492571859131,0.00165213955480432,-0.00101939406310286,-0.205000521622046,-0.331381667500314,0.057909253704043
"4298",12198,0.677471220033235,0,0,1,0,0,0,0,1,0.872832971310797,1.87739770581681,1.09410410104636,-0.531402873541479,1.03248841664756,1.14976686664242,0.374912274521256,-0.12853674328274,-0.104646446082731,0.286610020417748,-0.447567059919974,0.474575377348863
"4299",12203,0.52048370614582,0,0,1,0,1,0,0,0,-0.25639364516337,-0.424413215885472,-0.172372106737455,0.377437944096276,0.39976918130752,0.188534862338342,-0.49537391921412,0.0630673299368632,0.0493937663788782,-0.334291278760083,-0.0990108826609868,-0.245120654401278
"4300",12208,-0.159373511253711,1,0,0,0,0,0,0,1,-0.138971321264672,-0.427682833671981,-0.495547128336757,-0.915166450501323,-0.123440955608287,-0.195957939383287,-0.597308802461641,-0.132687693170314,-0.0934435215400683,1.27578913006657,-0.563752452339637,1.08063519355951
"4301",12212,0.819266393867029,0,0,1,0,1,0,0,0,0.961856229264284,0.664369507022,-0.692224584924417,-0.480142034741789,1.30626116270816,1.34201326750323,-0.226150998641172,-0.218348204486611,-0.233480078323349,-0.512032214325863,-0.292653203360424,-0.282999392914442
"4302",12217,-0.251160565744337,0,0,1,0,1,0,0,0,-5.23070290374115,-5.91573628832721,-1.04982220498811,-0.00909648901490324,-9.16402541440931,-9.23153877984158,0.678998492057544,-0.219857640809365,-0.23908154059468,-0.599081727321288,-0.563752452339637,-0.548150562506599
